,Student ID,student_name,gender,grade,school_name,reading_score,math_score
5564,5564,Leslie Carson,F,11th,Figueroa High School,95,75
5565,5565,Susan Brown,F,11th,Figueroa High School,67,98
5566,5566,Amber Macias,F,11th,Figueroa High School,81,68
5567,5567,Emily Skinner,F,9th,Figueroa High School,70,88
5568,5568,Juan Cruz,M,12th,Figueroa High School,87,94
5569,5569,Kimberly Romero,F,11th,Figueroa High School,80,91
5570,5570,Andrew Pena,M,12th,Figueroa High School,87,72
5571,5571,Jordan Schwartz,M,11th,Figueroa High School,87,79
5572,5572,Nicole Bautista,F,11th,Figueroa High School,63,69
5573,5573,Rachel Miller,F,9th,Figueroa High School,76,56
5574,5574,Gary Martin,M,12th,Figueroa High School,92,84
5575,5575,Dawn Rivera,F,10th,Figueroa High School,90,60
5576,5576,Frederick Edwards,M,9th,Figueroa High School,83,93
5577,5577,Eric Green,M,11th,Figueroa High School,79,65
5578,5578,William Wright,M,9th,Figueroa High School,75,88
5579,5579,Jennifer Salinas,F,9th,Figueroa High School,71,56
5580,5580,Benjamin Irwin,M,11th,Figueroa High School,99,65
5581,5581,Alfred Durham,M,9th,Figueroa High School,85,73
5582,5582,Kyle Pearson,M,9th,Figueroa High School,69,95
5583,5583,Calvin Burke,M,10th,Figueroa High School,69,75
5584,5584,Aaron Mccarthy,M,10th,Figueroa High School,70,90
5585,5585,Angela Higgins,F,12th,Figueroa High School,80,74
5586,5586,William Peterson,M,10th,Figueroa High School,95,65
5587,5587,Randall Martin,M,10th,Figueroa High School,71,72
5588,5588,Carol Chambers,F,11th,Figueroa High School,81,60
5589,5589,Carla Tucker,F,10th,Figueroa High School,71,75
5590,5590,Tonya Hernandez,F,12th,Figueroa High School,92,81
5591,5591,Elizabeth Myers,F,9th,Figueroa High School,70,79
5592,5592,Robert Norman,M,10th,Figueroa High School,90,76
5593,5593,John Wilson,M,11th,Figueroa High School,81,55
5594,5594,Stephen Collins,M,10th,Figueroa High School,92,56
5595,5595,Jessica Johnson,F,9th,Figueroa High School,83,64
5596,5596,Samantha Donaldson,F,10th,Figueroa High School,99,97
5597,5597,Zachary Torres,M,11th,Figueroa High School,66,79
5598,5598,Joanne Robinson,F,10th,Figueroa High School,90,83
5599,5599,Adrian Collins,M,11th,Figueroa High School,90,75
5600,5600,Jeremiah Esparza,M,10th,Figueroa High School,70,83
5601,5601,Jason Mckinney,M,9th,Figueroa High School,75,57
5602,5602,Joy Barnes,F,10th,Figueroa High School,83,88
5603,5603,Kathleen Caldwell,F,9th,Figueroa High School,81,88
5604,5604,Lisa Cox,F,10th,Figueroa High School,65,79
5605,5605,Patricia Griffin,F,12th,Figueroa High School,96,71
5606,5606,Lisa Gonzales,F,11th,Figueroa High School,94,67
5607,5607,Lisa Dickson,F,10th,Figueroa High School,81,63
5608,5608,Tony Casey,M,10th,Figueroa High School,78,89
5609,5609,Elizabeth Bailey,F,11th,Figueroa High School,99,98
5610,5610,Richard Mathews,M,10th,Figueroa High School,80,69
5611,5611,Kelly Morales,F,11th,Figueroa High School,96,67
5612,5612,John Davis,M,12th,Figueroa High School,76,66
5613,5613,Erika Acevedo,F,9th,Figueroa High School,71,61
5614,5614,Mary Brennan,F,12th,Figueroa High School,91,63
5615,5615,Julie Smith,F,10th,Figueroa High School,98,71
5616,5616,Diane Davis,F,12th,Figueroa High School,94,93
5617,5617,Aaron Gallegos,M,11th,Figueroa High School,64,70
5618,5618,Thomas Gray,M,11th,Figueroa High School,94,72
5619,5619,James Morris,M,9th,Figueroa High School,86,59
5620,5620,Joy Buckley,F,9th,Figueroa High School,81,59
5621,5621,Troy Anderson,M,9th,Figueroa High School,94,70
5622,5622,James Bailey,M,11th,Figueroa High School,83,94
5623,5623,Jamie Branch,F,12th,Figueroa High School,69,76
5624,5624,Robert Bowers,M,12th,Figueroa High School,80,78
5625,5625,Rhonda Harrison,F,11th,Figueroa High School,87,73
5626,5626,Michele York,F,12th,Figueroa High School,78,79
5627,5627,Joshua Simpson,M,9th,Figueroa High School,78,98
5628,5628,Kari Williams,F,10th,Figueroa High School,70,95
5629,5629,Jaime James,F,10th,Figueroa High School,76,91
5630,5630,Richard Watts,M,12th,Figueroa High School,73,71
5631,5631,Paul Cole,M,9th,Figueroa High School,95,70
5632,5632,Trevor Wang,M,11th,Figueroa High School,98,72
5633,5633,Jacob Williams,M,12th,Figueroa High School,68,99
5634,5634,Aaron Gates,M,12th,Figueroa High School,81,84
5635,5635,Rodney Lopez,M,9th,Figueroa High School,93,66
5636,5636,Jenny Rodriguez,F,12th,Figueroa High School,85,84
5637,5637,Elizabeth Vasquez,F,10th,Figueroa High School,75,80
5638,5638,Patricia Morton,F,10th,Figueroa High School,97,98
5639,5639,Autumn Kidd,F,12th,Figueroa High School,77,79
5640,5640,Amanda Mcdonald,F,9th,Figueroa High School,66,71
5641,5641,Kelly Rodriguez,F,10th,Figueroa High School,86,60
5642,5642,Evelyn Frederick,F,9th,Figueroa High School,73,76
5643,5643,Joy Bass,F,10th,Figueroa High School,93,95
5644,5644,Nancy Jones,F,9th,Figueroa High School,74,79
5645,5645,Chris Baldwin,M,11th,Figueroa High School,63,71
5646,5646,Michael Allen,M,9th,Figueroa High School,76,73
5647,5647,Wayne Luna,M,12th,Figueroa High School,93,59
5648,5648,Mary Smith,F,9th,Figueroa High School,63,66
5649,5649,Don Buchanan,M,12th,Figueroa High School,75,68
5650,5650,James Massey,M,10th,Figueroa High School,78,74
5651,5651,Taylor Jordan,F,9th,Figueroa High School,88,67
5652,5652,Jonathan Kim,M,11th,Figueroa High School,96,60
5653,5653,Dawn Watson,F,12th,Figueroa High School,98,56
5654,5654,Caitlin White,F,12th,Figueroa High School,64,84
5655,5655,Michael Davidson,M,11th,Figueroa High School,91,88
5656,5656,Matthew Moreno,M,11th,Figueroa High School,77,79
5657,5657,Dr. Diana Martin,F,9th,Figueroa High School,89,85
5658,5658,Monica Nguyen,F,11th,Figueroa High School,63,71
5659,5659,Stephen Palmer,M,10th,Figueroa High School,99,88
5660,5660,Wendy Wallace,F,9th,Figueroa High School,82,98
5661,5661,Megan Murphy,F,12th,Figueroa High School,76,87
5662,5662,Donald Mckinney,M,10th,Figueroa High School,91,65
5663,5663,Sonia Johnson,F,10th,Figueroa High School,98,59
5664,5664,Logan Ward MD,M,9th,Figueroa High School,80,60
5665,5665,Vincent Williams,M,9th,Figueroa High School,83,57
5666,5666,Shawn Carter,M,11th,Figueroa High School,72,76
5667,5667,Jason Thompson,M,9th,Figueroa High School,80,70
5668,5668,Frank Hodges,M,12th,Figueroa High School,77,91
5669,5669,Danny Sullivan,M,9th,Figueroa High School,77,60
5670,5670,Jerry Bell,M,11th,Figueroa High School,67,68
5671,5671,Gregory Sharp,M,12th,Figueroa High School,71,93
5672,5672,Eddie Gilbert,M,11th,Figueroa High School,71,64
5673,5673,Dean Cooper,M,11th,Figueroa High School,99,70
5674,5674,Joshua Sharp,M,9th,Figueroa High School,92,65
5675,5675,Candace Vasquez,F,12th,Figueroa High School,70,57
5676,5676,Mrs. Janice Dixon,F,12th,Figueroa High School,73,62
5677,5677,Laura Pham,F,10th,Figueroa High School,75,91
5678,5678,Gregory Bentley,M,11th,Figueroa High School,65,69
5679,5679,Lauren Allen,F,10th,Figueroa High School,82,86
5680,5680,Danielle Williams,F,11th,Figueroa High School,98,64
5681,5681,David Johnson,M,10th,Figueroa High School,69,95
5682,5682,Nancy Holt,F,12th,Figueroa High School,75,71
5683,5683,Robert Luna,M,9th,Figueroa High School,85,76
5684,5684,Denise Mcconnell,F,12th,Figueroa High School,95,71
5685,5685,Gabriel Smith III,M,9th,Figueroa High School,92,56
5686,5686,Christopher Adams,M,11th,Figueroa High School,80,64
5687,5687,Matthew Sanchez,M,11th,Figueroa High School,93,92
5688,5688,Linda Duran DVM,F,11th,Figueroa High School,94,94
5689,5689,Mary Stewart,F,9th,Figueroa High School,96,94
5690,5690,Amber Edwards,F,11th,Figueroa High School,83,89
5691,5691,Craig Rodriguez,M,11th,Figueroa High School,78,64
5692,5692,Seth Martin,M,9th,Figueroa High School,68,70
5693,5693,Jacob Briggs,M,9th,Figueroa High School,96,56
5694,5694,Christopher Fuentes,M,11th,Figueroa High School,64,63
5695,5695,Jacob Barry,M,12th,Figueroa High School,72,68
5696,5696,Amy Miller,F,12th,Figueroa High School,90,74
5697,5697,Ronald Mayer PhD,M,9th,Figueroa High School,85,78
5698,5698,Sarah Davis,F,11th,Figueroa High School,93,74
5699,5699,Lori Brown,F,12th,Figueroa High School,87,58
5700,5700,Christopher Washington,M,9th,Figueroa High School,88,69
5701,5701,Morgan Duke,F,12th,Figueroa High School,88,98
5702,5702,Donald Mendoza,M,9th,Figueroa High School,90,88
5703,5703,Richard Gonzalez,M,9th,Figueroa High School,80,82
5704,5704,Elizabeth May,F,11th,Figueroa High School,90,67
5705,5705,John Leonard,M,12th,Figueroa High School,82,84
5706,5706,Ryan Ayers,M,11th,Figueroa High School,63,93
5707,5707,Kathleen Guerrero,F,9th,Figueroa High School,98,88
5708,5708,Michael Garner,M,9th,Figueroa High School,83,96
5709,5709,Linda Stephens,F,10th,Figueroa High School,73,94
5710,5710,Mr. David Smith,M,10th,Figueroa High School,90,86
5711,5711,Lauren Allen,F,9th,Figueroa High School,78,82
5712,5712,Michael Diaz,M,9th,Figueroa High School,68,57
5713,5713,Jennifer Petersen,F,11th,Figueroa High School,87,69
5714,5714,Kristina Patterson,F,10th,Figueroa High School,72,90
5715,5715,Ethan Miller,M,11th,Figueroa High School,78,80
5716,5716,Angela Williams,F,11th,Figueroa High School,67,73
5717,5717,Jennifer Knight,F,12th,Figueroa High School,75,77
5718,5718,Travis Nolan,M,10th,Figueroa High School,80,55
5719,5719,Kevin Mayer,M,9th,Figueroa High School,83,55
5720,5720,David Frey,M,10th,Figueroa High School,65,84
5721,5721,Cynthia Diaz,F,11th,Figueroa High School,78,59
5722,5722,Lucas Diaz,M,10th,Figueroa High School,96,55
5723,5723,Sara Chan,F,10th,Figueroa High School,70,92
5724,5724,Jerry Lawson,M,12th,Figueroa High School,88,96
5725,5725,Dylan Webb,M,10th,Figueroa High School,96,82
5726,5726,Adam Carroll,M,10th,Figueroa High School,78,66
5727,5727,Donna Kelley,F,11th,Figueroa High School,88,99
5728,5728,Virginia Copeland,F,12th,Figueroa High School,84,90
5729,5729,Jennifer Ramirez,F,9th,Figueroa High School,78,93
5730,5730,Wesley Duran,M,9th,Figueroa High School,84,80
5731,5731,Haley Thompson,F,12th,Figueroa High School,70,79
5732,5732,Tristan Vega,M,11th,Figueroa High School,70,86
5733,5733,Jorge Beck,M,9th,Figueroa High School,81,71
5734,5734,Brian Pitts Jr.,M,10th,Figueroa High School,77,80
5735,5735,Jessica Cook,F,9th,Figueroa High School,95,60
5736,5736,Kayla Small,F,11th,Figueroa High School,87,69
5737,5737,Elizabeth Dixon,F,12th,Figueroa High School,95,91
5738,5738,Rebecca Taylor,F,10th,Figueroa High School,77,67
5739,5739,Kenneth Cooke,M,12th,Figueroa High School,89,92
5740,5740,Joseph Smith,M,12th,Figueroa High School,77,63
5741,5741,Patrick Serrano,M,10th,Figueroa High School,86,62
5742,5742,Scott Kelley,M,11th,Figueroa High School,91,59
5743,5743,Ms. Stephanie Rose,F,12th,Figueroa High School,82,67
5744,5744,Brian Soto,M,9th,Figueroa High School,67,61
5745,5745,Kathy Jones,F,12th,Figueroa High School,72,57
5746,5746,Rodney Medina,M,9th,Figueroa High School,89,68
5747,5747,Karen Humphrey,F,10th,Figueroa High School,98,55
5748,5748,Tyler Wilson,M,12th,Figueroa High School,68,78
5749,5749,Robert Moore,M,11th,Figueroa High School,78,84
5750,5750,Robert Vega,M,10th,Figueroa High School,97,61
5751,5751,Alison Ortiz,F,12th,Figueroa High School,81,69
5752,5752,Mr. Richard Stephens,M,10th,Figueroa High School,86,90
5753,5753,Lonnie Carr,M,9th,Figueroa High School,86,84
5754,5754,Sherry Jackson,F,9th,Figueroa High School,89,98
5755,5755,Kathryn Roberts,F,12th,Figueroa High School,88,66
5756,5756,Cheryl Benson,F,12th,Figueroa High School,84,89
5757,5757,Chelsea Joseph,F,9th,Figueroa High School,98,83
5758,5758,Jessica Parks,F,10th,Figueroa High School,75,82
5759,5759,Annette Campbell,F,11th,Figueroa High School,93,79
5760,5760,Emily Lee,F,10th,Figueroa High School,90,97
5761,5761,Shaun Cooper,M,9th,Figueroa High School,81,84
5762,5762,Jessica Lawson,F,11th,Figueroa High School,66,97
5763,5763,Steven Bailey,M,11th,Figueroa High School,97,64
5764,5764,Jason Briggs,M,11th,Figueroa High School,82,57
5765,5765,Rebecca Jimenez,F,11th,Figueroa High School,73,68
5766,5766,Andrea Edwards,F,10th,Figueroa High School,78,61
5767,5767,Leah Thompson,F,10th,Figueroa High School,69,88
5768,5768,Bobby Gray,M,9th,Figueroa High School,64,89
5769,5769,Nicole Lewis,F,11th,Figueroa High School,64,97
5770,5770,Alexandria Johnson,F,12th,Figueroa High School,67,96
5771,5771,Jose Roy,M,12th,Figueroa High School,98,80
5772,5772,Miss Kimberly Joseph,F,10th,Figueroa High School,97,60
5773,5773,Andre Sharp,M,11th,Figueroa High School,89,67
5774,5774,Amanda Stanley,F,9th,Figueroa High School,66,72
5775,5775,Luke White,M,10th,Figueroa High School,69,88
5776,5776,David Wilson,M,10th,Figueroa High School,87,74
5777,5777,Lisa Wilson,F,10th,Figueroa High School,82,99
5778,5778,James Moore,M,9th,Figueroa High School,97,58
5779,5779,Olivia Holmes,F,12th,Figueroa High School,97,66
5780,5780,Gary Crawford,M,10th,Figueroa High School,67,68
5781,5781,Joseph Hunt,M,9th,Figueroa High School,77,74
5782,5782,Joshua Smith,M,10th,Figueroa High School,78,66
5783,5783,Johnny Schroeder,M,11th,Figueroa High School,67,91
5784,5784,Brittany Jennings,F,12th,Figueroa High School,93,70
5785,5785,Ryan Molina,M,12th,Figueroa High School,82,66
5786,5786,Caitlin Lee,F,9th,Figueroa High School,81,78
5787,5787,Karen Saunders,F,12th,Figueroa High School,88,98
5788,5788,Robert Brooks,M,12th,Figueroa High School,77,70
5789,5789,Wendy Houston,F,9th,Figueroa High School,63,84
5790,5790,Christopher Green,M,12th,Figueroa High School,64,77
5791,5791,Abigail Haynes,F,11th,Figueroa High School,89,77
5792,5792,Amy Lewis,F,9th,Figueroa High School,89,85
5793,5793,Thomas Melton,M,12th,Figueroa High School,75,68
5794,5794,Michelle Cardenas,F,9th,Figueroa High School,80,62
5795,5795,Perry Hayes,M,11th,Figueroa High School,96,81
5796,5796,Christopher Stanley,M,11th,Figueroa High School,79,69
5797,5797,Taylor Young,F,12th,Figueroa High School,92,99
5798,5798,Joy Fuentes,F,9th,Figueroa High School,81,92
5799,5799,Theresa Rice,F,9th,Figueroa High School,72,94
5800,5800,Bruce Thompson II,M,9th,Figueroa High School,99,60
5801,5801,Timothy Smith,M,9th,Figueroa High School,77,69
5802,5802,Brian Gibson,M,10th,Figueroa High School,75,57
5803,5803,Breanna Sanders,F,12th,Figueroa High School,84,86
5804,5804,Terry Boyd,M,12th,Figueroa High School,95,77
5805,5805,Connie White,F,11th,Figueroa High School,75,82
5806,5806,Connie Campos,F,10th,Figueroa High School,64,90
5807,5807,Cameron Parker,M,12th,Figueroa High School,90,63
5808,5808,Regina Olson,F,9th,Figueroa High School,98,79
5809,5809,Vincent Baldwin,M,9th,Figueroa High School,80,65
5810,5810,Tony Adams DDS,M,9th,Figueroa High School,96,77
5811,5811,Angela Hicks,F,12th,Figueroa High School,84,86
5812,5812,Mitchell Hansen,M,10th,Figueroa High School,68,96
5813,5813,Kimberly Brennan,F,12th,Figueroa High School,64,82
5814,5814,Angela Holmes,F,9th,Figueroa High School,95,99
5815,5815,April Garza,F,11th,Figueroa High School,91,97
5816,5816,Aaron Brandt,M,10th,Figueroa High School,89,66
5817,5817,Christopher Braun,M,10th,Figueroa High School,79,94
5818,5818,Casey Collier,M,11th,Figueroa High School,67,73
5819,5819,Casey Rodriguez,M,10th,Figueroa High School,75,78
5820,5820,Kimberly Lewis,F,11th,Figueroa High School,74,64
5821,5821,Austin Brooks,M,11th,Figueroa High School,66,56
5822,5822,Amber Baxter,F,11th,Figueroa High School,72,65
5823,5823,Phillip King,M,10th,Figueroa High School,65,88
5824,5824,Karen Pugh,F,11th,Figueroa High School,99,55
5825,5825,Michael Jenkins,M,11th,Figueroa High School,64,94
5826,5826,Patricia Patel,F,9th,Figueroa High School,93,86
5827,5827,Randy Walsh,M,10th,Figueroa High School,99,88
5828,5828,Douglas Frazier,M,11th,Figueroa High School,69,83
5829,5829,Jennifer Riley,F,9th,Figueroa High School,77,92
5830,5830,Adam Ferrell,M,11th,Figueroa High School,78,70
5831,5831,Rachel Frederick,F,9th,Figueroa High School,97,89
5832,5832,Charlotte Hubbard,F,12th,Figueroa High School,78,80
5833,5833,Benjamin Mcpherson,M,12th,Figueroa High School,88,94
5834,5834,Todd Morris,M,12th,Figueroa High School,67,83
5835,5835,Dean Gray,M,11th,Figueroa High School,97,74
5836,5836,Bradley Johnson,M,11th,Figueroa High School,67,97
5837,5837,Cheyenne Bradley,F,12th,Figueroa High School,65,94
5838,5838,Jesse Martinez,M,9th,Figueroa High School,81,56
5839,5839,Sheila Campos,F,9th,Figueroa High School,70,73
5840,5840,Stephanie Ramirez,F,9th,Figueroa High School,99,90
5841,5841,Elizabeth Serrano,F,11th,Figueroa High School,73,67
5842,5842,Vanessa Byrd,F,10th,Figueroa High School,67,75
5843,5843,Heather Simpson,F,9th,Figueroa High School,94,83
5844,5844,Mike Robinson,M,9th,Figueroa High School,82,74
5845,5845,Joy Jennings,F,9th,Figueroa High School,63,56
5846,5846,Stephanie Brewer,F,9th,Figueroa High School,64,78
5847,5847,Dr. Annette Collins DDS,F,9th,Figueroa High School,74,84
5848,5848,Suzanne Newman,F,10th,Figueroa High School,90,79
5849,5849,Julia Cross,F,9th,Figueroa High School,88,82
5850,5850,Jennifer George,F,10th,Figueroa High School,66,68
5851,5851,John Walker,M,11th,Figueroa High School,96,68
5852,5852,Ann Ramsey,F,9th,Figueroa High School,98,63
5853,5853,Geoffrey Johnson,M,12th,Figueroa High School,84,80
5854,5854,Christopher Anthony,M,11th,Figueroa High School,96,73
5855,5855,Derek Tyler,M,12th,Figueroa High School,64,61
5856,5856,Thomas Reed,M,9th,Figueroa High School,63,91
5857,5857,Jessica Martin,F,9th,Figueroa High School,84,60
5858,5858,Rachel Knight,F,11th,Figueroa High School,78,71
5859,5859,Courtney Gonzalez,F,12th,Figueroa High School,75,91
5860,5860,Susan Payne,F,10th,Figueroa High School,81,92
5861,5861,April Sullivan,F,9th,Figueroa High School,81,92
5862,5862,Jessica Mccann,F,11th,Figueroa High School,99,66
5863,5863,Charles Walker,M,11th,Figueroa High School,98,64
5864,5864,Tammy Burns,F,9th,Figueroa High School,91,83
5865,5865,Ricky Harrison,M,10th,Figueroa High School,99,65
5866,5866,Jamie Montgomery,F,12th,Shelton High School,70,91
5867,5867,Shannon Phillips,F,10th,Shelton High School,84,71
5868,5868,Todd Barber,M,11th,Shelton High School,95,99
5869,5869,Desiree King,F,12th,Shelton High School,76,95
5870,5870,Melissa Roberts,F,10th,Shelton High School,71,82
5871,5871,Earl Martinez,M,9th,Shelton High School,77,86
5872,5872,Jose Willis,M,11th,Shelton High School,92,86
5873,5873,Andrew Shea,M,9th,Shelton High School,71,94
5874,5874,Catherine Price,F,12th,Shelton High School,74,76
5875,5875,Matthew Fowler,M,9th,Shelton High School,74,75
5876,5876,Keith Preston,M,12th,Shelton High School,97,75
5877,5877,Mark Wilson,M,12th,Shelton High School,84,96
5878,5878,Jessica Herrera,F,9th,Shelton High School,93,77
5879,5879,Blake Salinas,M,9th,Shelton High School,85,77
5880,5880,Brittany Gutierrez,F,11th,Shelton High School,77,81
5881,5881,Tami Wagner,F,10th,Shelton High School,75,76
5882,5882,Steven James,M,12th,Shelton High School,69,80
5883,5883,Ian Alvarez,M,11th,Shelton High School,91,82
5884,5884,Carlos Brown,M,9th,Shelton High School,99,94
5885,5885,Mary Murray,F,9th,Shelton High School,73,78
5886,5886,Karen Mack,F,11th,Shelton High School,98,83
5887,5887,Curtis Berry,M,11th,Shelton High School,72,77
5888,5888,Jennifer Harvey,F,12th,Shelton High School,91,81
5889,5889,Angelica Phillips,F,9th,Shelton High School,85,90
5890,5890,Amy Miller,F,12th,Shelton High School,82,82
5891,5891,Bryan Padilla,M,11th,Shelton High School,85,96
5892,5892,Lee Alexander,M,10th,Shelton High School,75,89
5893,5893,Dylan Chapman,M,11th,Shelton High School,69,93
5894,5894,Robert Goodwin,M,9th,Shelton High School,99,94
5895,5895,John Vasquez,M,11th,Shelton High School,98,77
5896,5896,George Bowers,M,9th,Shelton High School,97,98
5897,5897,Shannon Larsen,F,10th,Shelton High School,99,86
