Student ID,student_name,gender,grade,school_name__renamed,reading_score,math_score
1871,Bradley Craig,M,9th,Huang High School,78,73
1872,Dennis Brown,M,11th,Huang High School,92,76
1873,Timothy Reed,M,12th,Huang High School,81,78
1874,David Morgan,M,11th,Huang High School,87,65
1875,Sarah Parrish,F,10th,Huang High School,94,61
1876,Sarah Page,F,11th,Huang High School,67,55
1877,Kathleen Hudson,F,12th,Huang High School,80,71
1878,Jeffrey Thomas,M,9th,Huang High School,85,68
1879,Jonathan Moses,M,11th,Huang High School,71,73
1880,Lisa Williams,F,12th,Huang High School,84,77
1881,Tony Bass,M,9th,Huang High School,74,74
1882,Neil Brown,M,11th,Huang High School,75,84
1883,Luis Escobar,M,10th,Huang High School,66,99
1884,Zachary Rivera,M,9th,Huang High School,83,86
1885,Cheryl Sutton,F,10th,Huang High School,66,63
1886,Shawn French,M,11th,Huang High School,78,87
1887,Stephen Molina,M,9th,Huang High School,70,78
1888,Ashley Mcmahon,F,9th,Huang High School,96,95
1889,Tammy Dean,F,9th,Huang High School,64,67
1890,Wayne Butler,M,9th,Huang High School,79,65
1891,Nicole Smith,F,12th,Huang High School,75,91
1892,April Tyler,F,12th,Huang High School,76,63
1893,Christopher Johnson,M,12th,Huang High School,83,71
1894,Brian Stafford,M,12th,Huang High School,75,60
1895,Norma Conley,F,12th,Huang High School,69,78
1896,Natasha Velazquez,F,9th,Huang High School,85,87
1897,Thomas Hampton,M,11th,Huang High School,66,56
1898,Billy Oconnell,M,9th,Huang High School,72,61
1899,Katherine Munoz,F,9th,Huang High School,89,70
1900,Kevin Brown IV,M,9th,Huang High School,90,62
1901,Karen White,F,12th,Huang High School,95,98
1902,David Gordon,M,9th,Huang High School,68,80
1903,Marvin Jackson,M,10th,Huang High School,67,70
1904,Emily King,F,11th,Huang High School,66,70
1905,Julia Finley,F,10th,Huang High School,63,61
1906,David Powell,M,12th,Huang High School,87,73
1907,Jeffrey Davis,M,11th,Huang High School,88,92
1908,Chloe Williams,F,11th,Huang High School,89,94
1909,Jacqueline Wells,F,12th,Huang High School,87,61
1910,Ethan Clark,M,12th,Huang High School,92,86
1911,Mitchell Dixon,M,11th,Huang High School,98,74
1912,Elizabeth Rivas,F,11th,Huang High School,94,78
1913,Sandra Wong,F,9th,Huang High School,66,64
1914,Brooke Sellers,F,11th,Huang High School,94,99
1915,Alexis Bright,F,12th,Huang High School,92,90
1916,Jacqueline Hooper,F,12th,Huang High School,89,81
1917,Mrs. Kathleen Reed,F,12th,Huang High School,66,61
1918,Shelia Thompson,F,9th,Huang High School,71,76
1919,David Jones,M,11th,Huang High School,95,93
1920,Elijah Wood,M,9th,Huang High School,91,79
1921,Alyssa Donaldson,F,9th,Huang High School,82,63
1922,Andrew Howard,M,9th,Huang High School,91,74
1923,Tiffany Reynolds,F,10th,Huang High School,77,82
1924,Jamie Mccoy,F,12th,Huang High School,72,97
1925,Erin Rodriguez,F,10th,Huang High School,66,56
1926,Anne Roberts,F,12th,Huang High School,73,74
1927,Benjamin Hammond,M,10th,Huang High School,98,69
1928,Roy Mcdowell,M,9th,Huang High School,88,70
1929,Erica Huber,F,10th,Huang High School,86,58
1930,Michael Singleton,M,9th,Huang High School,64,80
1931,Joshua Jackson,M,10th,Huang High School,97,69
1932,Diana Holmes,F,9th,Huang High School,66,58
1933,Michael Whitney,M,10th,Huang High School,87,62
1934,Laura Clay,F,9th,Huang High School,83,94
1935,Cindy Sparks,F,9th,Huang High School,73,68
1936,Erin Harvey,F,9th,Huang High School,73,55
1937,Wendy Baker,F,11th,Huang High School,90,80
1938,Gary Duncan,M,11th,Huang High School,89,72
1939,Mark White,M,9th,Huang High School,69,71
1940,Joshua Wilson,M,9th,Huang High School,86,62
1941,Tyler Griffin,M,9th,Huang High School,80,69
1942,Kevin Harris,M,12th,Huang High School,71,64
1943,Michael Kim,M,11th,Huang High School,89,77
1944,Veronica Booth,F,10th,Huang High School,91,86
1945,Kimberly Smith,F,9th,Huang High School,94,99
1946,Patricia Santana,F,11th,Huang High School,67,98
1947,Dawn Mcgee,F,11th,Huang High School,91,99
1948,Dylan Villegas,M,9th,Huang High School,99,80
1949,William Evans,M,12th,Huang High School,97,65
1950,Gregory Griffin,M,10th,Huang High School,98,67
1951,Matthew Keller,M,12th,Huang High School,76,98
1952,Larry Hernandez,M,11th,Huang High School,71,93
1953,Bryan Grimes,M,10th,Huang High School,99,57
1954,Daniel Alvarez,M,10th,Huang High School,71,55
1955,Eric Wright,M,11th,Huang High School,91,72
1956,Justin Smith,M,11th,Huang High School,86,88
1957,Derek Long,M,12th,Huang High School,84,69
1958,Leslie Green,F,11th,Huang High School,82,89
1959,Brooke Mcdonald,F,9th,Huang High School,75,75
1960,Fernando Brown,M,10th,Huang High School,73,93
1961,Brian Russell,M,12th,Huang High School,78,78
1962,Jason Decker,M,10th,Huang High School,78,58
1963,Jennifer Cruz,F,9th,Huang High School,63,71
1964,Eric Moore,M,12th,Huang High School,77,68
1965,Gina Edwards,F,12th,Huang High School,63,82
1966,Crystal Wright,F,12th,Huang High School,82,96
1967,Austin Evans,M,10th,Huang High School,70,93
1968,Kenneth Graham,M,11th,Huang High School,87,67
1969,James Watkins,M,12th,Huang High School,90,65
1970,Christopher Stevens,M,11th,Huang High School,66,55
1971,Jason Lopez,M,11th,Huang High School,73,59
1972,Nancy Harrison,F,12th,Huang High School,83,59
1973,Maria Massey,F,9th,Huang High School,79,83
1974,Beverly Burns,F,11th,Huang High School,69,71
1975,Jennifer Buckley,F,9th,Huang High School,80,84
1976,Christopher Vaughn,M,10th,Huang High School,86,86
1977,Richard Baker,M,9th,Huang High School,68,91
1978,Eric Johnson,M,11th,Huang High School,77,78
1979,Jennifer Anderson,F,10th,Huang High School,82,96
1980,Valerie Turner,F,9th,Huang High School,95,57
1981,Paul Randolph,M,10th,Huang High School,73,79
1982,Brian Taylor,M,9th,Huang High School,63,63
1983,Katherine Neal,F,12th,Huang High School,79,92
1984,Albert Reid,M,9th,Huang High School,86,86
1985,Charles Newman,M,11th,Huang High School,80,58
1986,Laura Reynolds,F,9th,Huang High School,81,96
1987,Jesus Howell,M,12th,Huang High School,67,96
1988,Wendy Gonzales,F,12th,Huang High School,80,86
1989,Katie Soto,F,12th,Huang High School,63,60
1990,Daniel Chase,M,12th,Huang High School,86,76
1991,Sharon Vega,F,12th,Huang High School,73,81
1992,Jennifer Medina,F,9th,Huang High School,95,65
1993,Carol Romero,F,10th,Huang High School,98,83
1994,Peter Green,M,9th,Huang High School,84,78
1995,Shane Swanson,M,11th,Huang High School,77,97
1996,Kristin Howe,F,9th,Huang High School,86,91
1997,Cameron Ramos,M,11th,Huang High School,76,67
1998,Jennifer Walker,F,12th,Huang High School,85,98
1999,Joseph Williams,M,9th,Huang High School,90,61
2000,David Sanchez,M,11th,Huang High School,87,71
2001,Donna Lang,F,10th,Huang High School,84,63
2002,James Gordon,M,9th,Huang High School,78,78
2003,Nancy Smith,F,11th,Huang High School,88,68
2004,Matthew Solis,M,9th,Huang High School,95,93
2005,Jeffery Yang,M,11th,Huang High School,92,84
2006,Justin Chen,M,12th,Huang High School,82,72
2007,Michael Clay,M,11th,Huang High School,74,61
2008,Jeffery Hill,M,11th,Huang High School,95,76
2009,Kara Flores,F,9th,Huang High School,93,62
2010,Sean Rhodes,M,12th,Huang High School,91,77
2011,Henry Smith,M,12th,Huang High School,82,90
2012,Darius Harris,M,9th,Huang High School,67,96
2013,Amanda Wheeler,F,12th,Huang High School,84,57
2014,Alison Robinson,F,11th,Huang High School,67,61
2015,Tammie Rose,F,10th,Huang High School,76,72
2016,Donald Williams,M,9th,Huang High School,94,83
2017,Jacqueline Hammond,F,11th,Huang High School,96,70
2018,Cheryl Brown,F,9th,Huang High School,77,64
2019,Crystal Bright,F,10th,Huang High School,88,70
2020,Tiffany Peterson,F,9th,Huang High School,76,57
2021,Natalie Lee,F,9th,Huang High School,99,80
2022,Bianca Holland,F,10th,Huang High School,96,57
2023,Amanda Snow,F,11th,Huang High School,88,59
2024,Hannah Lynch,F,9th,Huang High School,74,70
2025,Leslie Guzman,F,11th,Huang High School,95,56
2026,Cody Mcdonald,M,11th,Huang High School,88,85
2027,Mitchell Holmes,M,11th,Huang High School,78,60
2028,Donna Robinson MD,F,11th,Huang High School,88,58
2029,Deanna Garcia,F,9th,Huang High School,99,61
2030,Evelyn Boyd,F,9th,Huang High School,82,58
2031,Joyce Henderson,F,10th,Huang High School,73,87
2032,Cameron Mcintosh,M,11th,Huang High School,87,57
2033,Stephanie Lang,F,11th,Huang High School,97,75
2034,Gary Harper,M,9th,Huang High School,95,61
2035,Mrs. Dawn Olson DDS,F,11th,Huang High School,73,76
2036,Mr. Dustin Glover,M,11th,Huang High School,90,57
2037,Jennifer Hogan,F,9th,Huang High School,64,62
2038,Kevin Miller,M,9th,Huang High School,77,73
2039,Nathan Ayers,M,9th,Huang High School,91,88
2040,Amanda Oneill,F,11th,Huang High School,88,75
2041,Amanda Davis,F,12th,Huang High School,97,97
2042,Patricia Calderon,F,10th,Huang High School,95,97
2043,Jill Wilson,F,10th,Huang High School,73,91
2044,Richard Swanson,M,9th,Huang High School,86,91
2045,Traci Holt,F,10th,Huang High School,69,76
2046,Kelly Smith,F,9th,Huang High School,99,61
2047,Judith Nelson,F,10th,Huang High School,77,89
2048,Robert Smith,M,11th,Huang High School,83,62
2049,Alexis French MD,F,10th,Huang High School,90,67
2050,Samantha Parker,F,12th,Huang High School,90,93
2051,Danny Davis,M,10th,Huang High School,64,73
2052,Zachary Brady,M,9th,Huang High School,89,68
2053,Amy Higgins,F,9th,Huang High School,71,89
2054,Thomas Rosario,M,11th,Huang High School,96,96
2055,Lisa Guerrero MD,F,10th,Huang High School,95,63
2056,Jason Simmons,M,9th,Huang High School,89,72
2057,William Graves,M,9th,Huang High School,87,56
2058,Alicia Gallagher,F,10th,Huang High School,82,75
2059,Kathryn Vance,F,10th,Huang High School,98,89
2060,Christina Carrillo,F,12th,Huang High School,68,91
2061,Sierra Adams,F,12th,Huang High School,78,94
2062,Michelle Palmer,F,9th,Huang High School,86,64
2063,Danielle Flores,F,9th,Huang High School,89,93
2064,Kristin Davila,F,9th,Huang High School,92,61
2065,Sharon Sherman,F,11th,Huang High School,83,77
2066,Joshua Lam,M,9th,Huang High School,72,84
2067,Jeffrey Martin,M,9th,Huang High School,77,90
2068,Sheila Green,F,10th,Huang High School,68,71
2069,Elizabeth Whitaker,F,9th,Huang High School,92,78
2070,Juan Costa,M,9th,Huang High School,89,67
2071,Diana Davis,F,12th,Huang High School,83,97
2072,Pamela Rowland,F,11th,Huang High School,87,64
2073,Jessica Jenkins,F,12th,Huang High School,85,71
2074,Traci Chavez,F,9th,Huang High School,97,66
2075,Kurt Parker,M,12th,Huang High School,86,82
2076,Brian Lyons,M,12th,Huang High School,73,92
2077,David Nguyen DVM,M,9th,Huang High School,82,63
2078,Kevin Perry,M,9th,Huang High School,72,79
2079,Rachel English,F,11th,Huang High School,95,63
2080,Carlos Torres,M,11th,Huang High School,71,84
2081,Michael Bailey,M,11th,Huang High School,66,80
2082,Patricia Hunter,F,9th,Huang High School,79,66
2083,Caitlin Lee,F,11th,Huang High School,78,61
2084,Courtney Hicks,F,9th,Huang High School,89,72
2085,Charles Lane,M,10th,Huang High School,64,75
2086,Anthony Wright,M,11th,Huang High School,92,95
2087,James Bruce,M,12th,Huang High School,91,86
2088,William Washington Jr.,M,11th,Huang High School,64,59
2089,Kelsey Lin,F,12th,Huang High School,80,76
2090,Kelsey Cruz,F,10th,Huang High School,93,83
2091,Joshua Campbell,M,9th,Huang High School,86,76
2092,Michael Smith,M,11th,Huang High School,99,71
2093,Jeremy Bird,M,12th,Huang High School,97,83
2094,Candace Buchanan,F,11th,Huang High School,80,59
2095,Joy Gutierrez,F,10th,Huang High School,89,58
2096,Michael Hunter,M,10th,Huang High School,80,60
2097,Tammy Thomas,F,12th,Huang High School,71,60
2098,Michael Ruiz,M,10th,Huang High School,86,65
2099,Alan Mccoy,M,12th,Huang High School,86,65
2100,Valerie Ray,F,12th,Huang High School,99,55
2101,Patrick Barrett,M,11th,Huang High School,78,75
2102,Frederick Wagner,M,9th,Huang High School,91,95
2103,Steven Jackson,M,9th,Huang High School,79,79
2104,Jeremy Fisher,M,11th,Huang High School,65,87
2105,Tasha Garcia,F,11th,Huang High School,87,98
2106,Eric Kaufman,M,11th,Huang High School,91,61
2107,David Smith,M,10th,Huang High School,88,65
2108,Gregory Patterson,M,11th,Huang High School,92,85
2109,Peter Richards,M,11th,Huang High School,95,94
2110,Thomas Smith,M,11th,Huang High School,82,76
2111,Ryan Barnes,M,12th,Huang High School,74,68
2112,Kyle Cannon,M,11th,Huang High School,81,79
2113,Jessica Gomez,F,12th,Huang High School,84,68
2114,Eric Nichols,M,9th,Huang High School,94,70
2115,Julie Patterson MD,F,9th,Huang High School,94,82
2116,Shawn Dougherty,M,10th,Huang High School,76,80
2117,Eileen Terry,F,12th,Huang High School,96,89
2118,Nicole Barnes,F,12th,Huang High School,75,65
2119,Pamela Perry,F,10th,Huang High School,81,59
2120,Susan Wright,F,10th,Huang High School,91,98
2121,Mr. James Kelly,M,10th,Huang High School,74,92
2122,Jason Lopez,M,9th,Huang High School,92,83
2123,Nancy Barnes,F,11th,Huang High School,67,80
2124,Veronica Carter,F,12th,Huang High School,89,62
2125,Jessica Brooks,F,10th,Huang High School,75,88
2126,Courtney Ayala,F,9th,Huang High School,77,97
2127,Jared Dunn,M,12th,Huang High School,88,74
2128,Dylan Allison,M,9th,Huang High School,69,61
2129,Dr. Robert Martin,M,10th,Huang High School,73,61
2130,Traci Horton,F,12th,Huang High School,80,76
2131,John Torres,M,9th,Huang High School,92,71
2132,Susan Crawford,F,12th,Huang High School,96,61
2133,Amy Kim,F,12th,Huang High School,83,57
2134,Mathew Harris,M,11th,Huang High School,96,69
2135,Stephen Choi,M,10th,Huang High School,94,82
2136,Anthony Williams,M,9th,Huang High School,71,60
2137,Joseph Lewis,M,12th,Huang High School,85,87
2138,Amanda Valencia,F,9th,Huang High School,82,79
2139,Larry Franco,M,9th,Huang High School,73,62
2140,Mark Moore,M,10th,Huang High School,84,69
2141,Dominique Walker,F,12th,Huang High School,88,98
2142,Jose Torres,M,12th,Huang High School,89,88
2143,Samantha Frazier,F,11th,Huang High School,99,80
2144,Cynthia Cooper,F,9th,Huang High School,78,95
2145,William Flowers,M,12th,Huang High School,80,93
2146,Kathleen Foster,F,11th,Huang High School,99,64
2147,Jessica Green,F,12th,Huang High School,66,92
2148,Sarah Cummings,F,12th,Huang High School,74,87
2149,Sarah Evans,F,12th,Huang High School,77,80
2150,Andrea Gibson,F,10th,Huang High School,87,67
2151,Samuel Freeman,M,11th,Huang High School,73,79
2152,Ruben Bennett,M,10th,Huang High School,84,55
2153,James Webster,M,10th,Huang High School,72,91
2154,Tamara Carey,F,10th,Huang High School,79,93
2155,Jesse Jimenez,M,9th,Huang High School,86,97
2156,Jane Phillips,F,12th,Huang High School,70,86
2157,John Haynes,M,12th,Huang High School,95,76
2158,Denise Vazquez,F,10th,Huang High School,79,67
2159,Darlene Thomas PhD,F,10th,Huang High School,90,74
2160,Mr. Juan Jenkins,M,9th,Huang High School,83,68
2161,Dennis Wheeler,M,12th,Huang High School,63,78
2162,Ronald Sanchez,M,9th,Huang High School,76,56
2163,Teresa Mason,F,11th,Huang High School,96,78
2164,Jeffrey Ruiz,M,12th,Huang High School,72,58
2165,Daniel Anderson,M,12th,Huang High School,80,83
2166,Jesse Reed,M,12th,Huang High School,75,79
2167,Sandra Duncan,F,12th,Huang High School,89,87
2168,Zachary Thompson,M,12th,Huang High School,82,96
2169,Tiffany Campos,F,9th,Huang High School,90,63
2170,Tara Castaneda,F,11th,Huang High School,70,96
2171,Crystal Cole,F,12th,Huang High School,90,81
2172,Stacey Boyer,F,11th,Huang High School,84,87
2173,Joel Franco,M,9th,Huang High School,74,96
2174,Austin Smith,M,10th,Huang High School,71,81
2175,Mary Harrington,F,9th,Huang High School,86,61
2176,Wesley Adkins,M,11th,Huang High School,87,82
2177,Harold Walker,M,10th,Huang High School,82,63
2178,Melanie Crosby,F,12th,Huang High School,86,55
2179,Bryan Thompson,M,10th,Huang High School,67,95
2180,Nicholas Lopez,M,11th,Huang High School,89,81
2181,Stephanie Wells,F,10th,Huang High School,93,79
2182,Amy Robbins,F,11th,Huang High School,81,61
2183,Robert Williams,M,11th,Huang High School,90,71
2184,Michele Bowman,F,10th,Huang High School,66,65
2185,Sheila Sharp,F,12th,Huang High School,90,91
2186,Kyle Harding,M,9th,Huang High School,76,95
2187,Jordan Jones,M,9th,Huang High School,75,90
2188,Tiffany Williams,F,12th,Huang High School,89,57
2189,Mariah Kelly,F,10th,Huang High School,67,57
2190,John Watson,M,10th,Huang High School,81,80
2191,Judith Gomez,F,12th,Huang High School,82,84
2192,Kyle Spencer,M,11th,Huang High School,81,90
2193,Jonathan Owens,M,11th,Huang High School,66,89
2194,Amanda Flores,F,11th,Huang High School,88,86
2195,Darrell Lozano,M,12th,Huang High School,72,96
2196,Madison Shaffer,F,10th,Huang High School,90,61
2197,Tristan King,M,9th,Huang High School,71,57
2198,Taylor Mendez,M,12th,Huang High School,70,60
2199,Mr. Juan Bryant II,M,10th,Huang High School,98,84
2200,Jared Long,M,11th,Huang High School,97,74
2201,Shannon Martinez,F,9th,Huang High School,98,85
2202,Alex Huynh,M,11th,Huang High School,80,69
2203,Melissa Jones,F,11th,Huang High School,93,91
2204,Jeremy Murray,M,9th,Huang High School,63,58
2205,Mr. Matthew Coleman,M,9th,Huang High School,77,91
2206,Aaron Foster,M,12th,Huang High School,82,89
2207,Lauren Taylor,F,11th,Huang High School,93,94
2208,Charles Williams,M,11th,Huang High School,82,63
2209,Jessica Gibson,F,12th,Huang High School,64,61
2210,Robert Franklin,M,12th,Huang High School,75,98
2211,Samuel Jones,M,9th,Huang High School,76,96
2212,Jason Anderson,M,9th,Huang High School,99,56
2213,Amanda Freeman,F,9th,Huang High School,68,72
2214,Kyle Howard,M,11th,Huang High School,77,56
2215,Lisa Johnson,F,11th,Huang High School,89,78
2216,Bonnie Hammond MD,F,10th,Huang High School,95,75
2217,Corey Thompson,M,9th,Huang High School,71,57
2218,James Castaneda,M,11th,Huang High School,86,99
2219,Christopher Brown,M,10th,Huang High School,71,96
2220,Kelsey Shelton,F,10th,Huang High School,96,76
2221,Shannon Harris,F,11th,Huang High School,64,98
2222,Laura Bryant,F,10th,Huang High School,70,78
2223,Mindy Foley,F,9th,Huang High School,71,55
2224,David Burns,M,12th,Huang High School,78,89
2225,Marie Smith,F,11th,Huang High School,72,86
2226,Melissa Wilson,F,11th,Huang High School,79,61
2227,Kristina Reid,F,11th,Huang High School,98,63
2228,Daniel Perez,M,9th,Huang High School,63,92
2229,Lawrence Horn,M,12th,Huang High School,85,70
2230,Michael Garcia,M,11th,Huang High School,67,55
2231,Eric West,M,10th,Huang High School,84,62
2232,Joshua Shepard,M,9th,Huang High School,67,56
2233,Mary Duran,F,11th,Huang High School,95,84
2234,Michael Mack,M,9th,Huang High School,74,95
2235,Jordan Duncan,M,9th,Huang High School,71,96
2236,Mary Cook,F,10th,Huang High School,83,67
2237,Kathleen Harris DDS,F,11th,Huang High School,71,56
2238,John Young,M,10th,Huang High School,83,57
2239,Charles Howard,M,11th,Huang High School,87,99
2240,Tanya Donaldson,F,9th,Huang High School,96,75
2241,Nathan Ball,M,11th,Huang High School,68,70
2242,John Clark,M,11th,Huang High School,68,93
2243,Melissa Wilson,F,9th,Huang High School,65,60
